Desc	HOG	Mycoplasmoides_fastidiosum	Mycoplasmoides_gallisepticum	Mycoplasmoides_genitalium	Mycoplasmoides_pneumoniae
n/a	N0.HOG0000003	0	4	3	16
n/a	N0.HOG0000005	2	1	2	11
n/a	N0.HOG0000007	0	2	13	0
n/a	N0.HOG0000009	12	1	0	0
n/a	N0.HOG0000012	1	7	2	2
n/a	N0.HOG0000014	0	0	1	10
n/a	N0.HOG0000015	4	2	2	2
n/a	N0.HOG0000021	2	1	2	3
n/a	N0.HOG0000022	3	3	1	1
n/a	N0.HOG0000026	1	1	2	3
n/a	N0.HOG0000028	2	5	0	0
n/a	N0.HOG0000029	1	2	2	2
n/a	N0.HOG0000031	2	1	2	2
n/a	N0.HOG0000033	0	0	1	6
n/a	N0.HOG0000036	1	3	1	1
n/a	N0.HOG0000037	1	3	1	1
n/a	N0.HOG0000040	5	1	0	0
n/a	N0.HOG0000041	1	3	1	1
n/a	N0.HOG0000042	1	1	0	0
n/a	N0.HOG0000043	1	1	1	1
n/a	N0.HOG0000044	1	3	1	1
n/a	N0.HOG0000045	1	2	1	2
n/a	N0.HOG0000048	0	0	1	5
n/a	N0.HOG0000050	2	1	1	1
n/a	N0.HOG0000051	2	1	1	1
n/a	N0.HOG0000052	1	1	1	2
n/a	N0.HOG0000054	1	1	1	2
n/a	N0.HOG0000055	2	1	1	1
n/a	N0.HOG0000057	1	2	1	1
n/a	N0.HOG0000058	2	1	1	1
n/a	N0.HOG0000059	1	1	1	2
n/a	N0.HOG0000060	1	1	1	2
n/a	N0.HOG0000061	2	1	1	1
n/a	N0.HOG0000062	2	3	0	0
n/a	N0.HOG0000063	1	1	1	2
n/a	N0.HOG0000064	2	1	1	1
n/a	N0.HOG0000065	2	1	1	1
n/a	N0.HOG0000066	1	1	1	2
n/a	N0.HOG0000067	1	1	1	2
n/a	N0.HOG0000068	1	1	1	2
n/a	N0.HOG0000069	1	1	1	2
n/a	N0.HOG0000070	1	1	1	2
n/a	N0.HOG0000071	2	1	1	1
n/a	N0.HOG0000072	1	1	1	2
n/a	N0.HOG0000073	1	1	1	2
n/a	N0.HOG0000074	1	1	1	2
n/a	N0.HOG0000075	1	1	1	2
n/a	N0.HOG0000076	1	2	1	1
n/a	N0.HOG0000077	1	1	1	2
n/a	N0.HOG0000078	1	1	1	2
n/a	N0.HOG0000079	2	1	1	1
n/a	N0.HOG0000080	2	1	1	1
n/a	N0.HOG0000081	0	1	2	2
n/a	N0.HOG0000082	0	1	2	2
n/a	N0.HOG0000084	0	0	1	4
n/a	N0.HOG0000087	1	1	1	1
n/a	N0.HOG0000088	1	1	1	1
n/a	N0.HOG0000089	1	1	1	1
n/a	N0.HOG0000090	1	1	1	1
n/a	N0.HOG0000091	1	1	1	1
n/a	N0.HOG0000092	1	1	1	1
n/a	N0.HOG0000093	1	1	1	1
n/a	N0.HOG0000094	1	1	1	1
n/a	N0.HOG0000095	1	1	1	1
n/a	N0.HOG0000096	1	1	1	1
n/a	N0.HOG0000097	1	1	1	1
n/a	N0.HOG0000098	1	1	1	1
n/a	N0.HOG0000099	1	1	1	1
n/a	N0.HOG0000100	1	1	1	1
n/a	N0.HOG0000101	1	1	1	1
n/a	N0.HOG0000102	1	1	1	1
n/a	N0.HOG0000103	1	1	1	1
n/a	N0.HOG0000104	1	1	1	1
n/a	N0.HOG0000105	1	1	1	1
n/a	N0.HOG0000106	1	1	1	1
n/a	N0.HOG0000107	1	1	1	1
n/a	N0.HOG0000108	1	1	1	1
n/a	N0.HOG0000109	1	1	1	1
n/a	N0.HOG0000110	1	1	1	1
n/a	N0.HOG0000111	1	1	1	1
n/a	N0.HOG0000112	1	1	1	1
n/a	N0.HOG0000113	1	1	1	1
n/a	N0.HOG0000114	1	1	1	1
n/a	N0.HOG0000115	1	1	1	1
n/a	N0.HOG0000116	1	1	1	1
n/a	N0.HOG0000117	1	1	1	1
n/a	N0.HOG0000118	1	1	1	1
n/a	N0.HOG0000119	1	1	1	1
n/a	N0.HOG0000120	1	1	1	1
n/a	N0.HOG0000121	1	1	1	1
n/a	N0.HOG0000122	1	1	1	1
n/a	N0.HOG0000123	1	1	1	1
n/a	N0.HOG0000124	1	1	1	1
n/a	N0.HOG0000125	1	1	1	1
n/a	N0.HOG0000126	1	1	1	1
n/a	N0.HOG0000127	1	1	1	1
n/a	N0.HOG0000128	1	1	1	1
n/a	N0.HOG0000129	1	1	1	1
n/a	N0.HOG0000130	1	1	1	1
n/a	N0.HOG0000131	1	1	1	1
n/a	N0.HOG0000132	1	1	1	1
n/a	N0.HOG0000133	1	1	1	1
n/a	N0.HOG0000134	1	1	1	1
n/a	N0.HOG0000135	1	1	1	1
n/a	N0.HOG0000136	1	1	1	1
n/a	N0.HOG0000138	1	1	1	1
n/a	N0.HOG0000139	1	1	1	1
n/a	N0.HOG0000140	1	1	1	1
n/a	N0.HOG0000141	1	1	1	1
n/a	N0.HOG0000142	1	1	1	1
n/a	N0.HOG0000143	1	1	1	1
n/a	N0.HOG0000144	1	1	1	1
n/a	N0.HOG0000145	1	1	1	1
n/a	N0.HOG0000146	1	1	1	1
n/a	N0.HOG0000147	1	1	1	1
n/a	N0.HOG0000148	1	1	1	1
n/a	N0.HOG0000149	1	1	1	1
n/a	N0.HOG0000150	1	1	1	1
n/a	N0.HOG0000151	1	1	1	1
n/a	N0.HOG0000152	1	1	1	1
n/a	N0.HOG0000153	1	1	1	1
n/a	N0.HOG0000154	1	1	1	1
n/a	N0.HOG0000155	1	1	1	1
n/a	N0.HOG0000156	1	1	1	1
n/a	N0.HOG0000157	1	1	1	1
n/a	N0.HOG0000158	1	1	1	1
n/a	N0.HOG0000159	1	1	1	1
n/a	N0.HOG0000160	1	1	1	1
n/a	N0.HOG0000161	1	1	1	1
n/a	N0.HOG0000162	1	1	1	1
n/a	N0.HOG0000163	1	1	1	1
n/a	N0.HOG0000164	1	1	1	1
n/a	N0.HOG0000165	1	1	1	1
n/a	N0.HOG0000166	1	1	1	1
n/a	N0.HOG0000167	1	1	1	1
n/a	N0.HOG0000168	1	1	1	1
n/a	N0.HOG0000169	1	1	1	1
n/a	N0.HOG0000170	1	1	1	1
n/a	N0.HOG0000171	1	1	1	1
n/a	N0.HOG0000172	1	1	1	1
