#Fastq_screen version: 0.14.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Cat	10000	9171	91.71	0	0.00	0	0.00	421	4.21	408	4.08
Chicken	10000	8932	89.32	0	0.00	0	0.00	64	0.64	1004	10.04
Cow	10000	8484	84.84	0	0.00	0	0.00	294	2.94	1222	12.22
Drosophila	10000	9469	94.69	0	0.00	0	0.00	19	0.19	512	5.12
Human	10000	8367	83.67	2	0.02	3	0.03	354	3.54	1274	12.74
Mouse	10000	122	1.22	3265	32.65	869	8.69	2066	20.66	3678	36.78
Pig	10000	8459	84.59	0	0.00	0	0.00	334	3.34	1207	12.07
Rat	10000	6432	64.32	1	0.01	3	0.03	1334	13.34	2230	22.30
Zebrafish	10000	9125	91.25	0	0.00	0	0.00	41	0.41	834	8.34
Arabidopsis	10000	9497	94.97	0	0.00	0	0.00	5	0.05	498	4.98
Grape	10000	9600	96.00	0	0.00	1	0.01	82	0.82	317	3.17
Potato	10000	9460	94.60	0	0.00	0	0.00	12	0.12	528	5.28
Tomato	10000	9521	95.21	0	0.00	0	0.00	45	0.45	434	4.34
Adapters	10000	10000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Brachybacterium	10000	10000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Pseudomonas	10000	10000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Massilia_oculi	10000	9999	99.99	0	0.00	1	0.01	0	0.00	0	0.00
Ecoli	10000	9998	99.98	1	0.01	1	0.01	0	0.00	0	0.00
Lambda	10000	10000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
MT	10000	7856	78.56	0	0.00	0	0.00	2034	20.34	110	1.10
PhiX	10000	10000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
rRNA	10000	9157	91.57	0	0.00	0	0.00	111	1.11	732	7.32
Wasp	10000	9473	94.73	0	0.00	0	0.00	211	2.11	316	3.16
Vectors	10000	9713	97.13	0	0.00	0	0.00	52	0.52	235	2.35
Worm	10000	9645	96.45	0	0.00	0	0.00	13	0.13	342	3.42
Yeast	10000	9507	95.07	0	0.00	0	0.00	4	0.04	489	4.89
Mycoplasma	10000	9998	99.98	0	0.00	0	0.00	0	0.00	2	0.02

%Hit_no_genomes: 0.88
