Name	CodeClass	salmon_01_01.RCC	salmon_02_02.RCC	salmon_03_03.RCC	salmon_04_04.RCC
POS_6	Positive	3171	2940	2904	3326
POS_4	Positive	3070	3046	3192	3149
POS_7	Positive	2652	2618	2442	2597
POS_3	Positive	1980	2009	1891	1887
POS_1	Positive	3123	3076	3472	3156
POS_5	Positive	2939	3080	3029	2875
POS_2	Positive	1858	1846	1742	1776
POS_8	Positive	2039	2216	2154	2059
NEG_5	Negative	0	0	0	0
NEG_2	Negative	0	0	0	0
NEG_8	Negative	0	0	0	0
NEG_1	Negative	0	0	0	0
NEG_3	Negative	0	0	0	0
NEG_6	Negative	0	0	0	0
NEG_4	Negative	0	0	0	0
NEG_7	Negative	0	0	0	0
CIGSSA_067743	Endogenous	546	353	712	686
POMC A1	Endogenous	9	3	8	8
CIGSSA_089531	Endogenous	6	3	7	1
CIGSSA_073031	Endogenous	1053	532	983	1310
CIGSSA_069709	Endogenous	0	0	0	0
TSHb	Endogenous	0	1	0	5
mineralocorticoid receptor-like	Endogenous	29	9	13	30
CIGSSA_090437	Endogenous	3	2	2	0
RH2	Endogenous	35	18	22	67
POMC B	Endogenous	9	6	13	4
CIGSSA_061410	Endogenous	31721	18840	26238	31493
GnRH b	Endogenous	6	3	1	10
leptinB2	Endogenous	5	4	8	4
CIGSSA_032692	Endogenous	4	10	5	2
TRPV1	Endogenous	10	9	2	22
CIGSSA_095471	Endogenous	3	0	0	0
leptinB1	Endogenous	0	0	0	0
GH R1	Endogenous	44	14	32	56
CIGSSA_108514	Endogenous	0	0	1	1
CIGSSA_029481	Endogenous	3	0	0	4
PRL	Endogenous	4	7	2	4
CIGSSA_106427	Endogenous	5	5	10	1
hpso70	Endogenous	4784	2130	4663	7579
IGF-1a	Endogenous	24	22	30	35
CIGSSA_024176	Endogenous	5	1	1	4
opsin 1 short wave	Endogenous	89	35	51	95
CIGSSA_016941	Endogenous	10	4	5	7
CIGSSA_079681	Endogenous	25068	10529	16408	25001
CB-2	Endogenous	4455	3175	4139	4729
CIGSSA_056424	Endogenous	715	932	1484	1316
CIGSSA_106850	Endogenous	0	0	0	1
CRF	Endogenous	4	3	2	5
CIGSSA_109543	Endogenous	0	0	1	2
TRH	Endogenous	8	3	7	10
POMC A2	Endogenous	5	4	16	1
CIGSSA_017107	Endogenous	409	403	356	376
CIGSSA_039183	Endogenous	1	0	0	2
kissR	Endogenous	3	0	0	2
GnRH a	Endogenous	0	1	2	0
CIGSSA_072651	Endogenous	1	0	4	7
MT1	Endogenous	0	3	2	0
TH-R beta	Endogenous	31	19	16	30
CIGSSA_034288	Endogenous	2003	1890	2048	2145
CIGSSA_125493.t1	Endogenous	223	126	211	203
CIGSSA_033999	Endogenous	9	10	5	2
NM_001123656.1	Endogenous	11302	8445	11832	13180
cry1	Endogenous	18	9	21	36
rod opsin retina	Endogenous	762	523	536	922
MCR4	Endogenous	3	7	8	1
CIGSSA_063836	Endogenous	0	1	0	0
CCK-N	Endogenous	8	5	0	8
HNF4	Endogenous	3	4	2	4
CB-1	Endogenous	1	2	1	1
TRPV4	Endogenous	11	3	5	12
AANAT 1a	Endogenous	0	1	0	2
CYP19	Endogenous	5	11	1	12
CIGSSA_032361	Endogenous	1	0	1	4
hcrtr2	Endogenous	1	0	0	1
CCK-L	Endogenous	7	9	5	2
LWS	Endogenous	127	85	101	152
CIGSSA_005176	Endogenous	17	15	7	32
cry2	Endogenous	0	0	0	0
mel1c	Endogenous	0	1	0	0
CIGSSA_113985	Endogenous	80	34	75	124
agouti-RP 2	Endogenous	3	0	4	1
CIGSSA_062509	Endogenous	40	13	21	42
ASMT (HIOMT)	Endogenous	3	6	1	1
neuropeptide Y	Endogenous	2	3	2	2
IGF-1b	Endogenous	25	15	7	15
orexin	Endogenous	4	14	5	8
CIGSSA_067996	Endogenous	3	3	0	0
MT2	Endogenous	9	9	8	4
hspa8	Endogenous	3611	1755	2705	4796
CIGSSA_017153	Endogenous	0	3	0	0
CIGSSA_003707	Endogenous	48	27	55	27
CIGSSA_051281	Endogenous	5	0	0	0
CIGSSA_032365	Endogenous	38	23	32	52
DIO 2b	Endogenous	2	3	0	0
agouti-RP 1	Endogenous	0	7	1	1
CIGSSA_022313.t2	Endogenous	8	3	7	10
opsin 2 short wave	Endogenous	33	25	32	53
CIGSSA_116839	Endogenous	6	4	8	10
adrenocorticotropic hormone	Endogenous	0	0	1	1
GHRL-1	Endogenous	5	5	4	8
AMH	Endogenous	1	0	7	1
CIGSSA_056358	Endogenous	2	12	1	8
glucocorticoid receptor-like	Endogenous	3	3	1	5
CART	Endogenous	8	9	1	12
RNAPOLII	Housekeeping	8	12	16	16
HPRTI	Housekeeping	91	40	95	106
BT050045	Housekeeping	479	333	362	320
G6PDH	Housekeeping	21	18	8	16
B-actin	Housekeeping	8855	7945	9661	10076
EF1AA	Housekeeping	2764	1775	2817	4033
AY953432	Housekeeping	24	12	7	33
