Sample Number	Secondary Name	Lab ID	Sample Type	Source	Source Name(s)	Source Lab ID(s)	Extract Code(s)	Extract Name(s)	Extract Lab ID(s)	Condition_genotype	Condition_fake_treatment	fake_batch
Sample17	721 WT	R04	PEPTIDES	Mus musculus 1	1	1	Q1054001AG	1-NK cells-1	1-NK cells-1	WT	Control	b1
Sample18	723 WT	R05	PEPTIDES	Mus musculus 2	2	2	Q1054002AO	2-NK cells-1	2-NK cells-1	WT	Control	b1
Sample19	726/727 WT	R06	PEPTIDES	Mus musculus 3	3	3	Q1054003AW	3-NK cells-1	3-NK cells-1	WT	Control	b2
Sample20	729/730 WT	R07	PEPTIDES	Mus musculus 4	4	4	Q1054004A6	4-NK cells-1	4-NK cells-1	WT	Control	b2
Sample21	832 NFAT1minusKO	R08	PEPTIDES	Mus musculus 5	5	5	Q1054005AE	5-NK cells-1	5-NK cells-1	NFAT1minusKO	Treated	b1
Sample22	833 NFAT1minusKO	R09	PEPTIDES	Mus musculus 6	6	6	Q1054006AM	6-NK cells-1	6-NK cells-1	NFAT1minusKO	Treated	b1
Sample23	835 NFAT1minusKO	R10	PEPTIDES	Mus musculus 7	7	7	Q1054007AU	7-NK cells-1	7-NK cells-1	NFAT1minusKO	Treated	b1
Sample24	848 NFAT1minusKO	R11	PEPTIDES	Mus musculus 8	8	8	Q1054008A4	8-NK cells-1	8-NK cells-1	NFAT1minusKO	Treated	b1
Sample25	684 NFAT2minusKO	R12	PEPTIDES	Mus musculus 9	9	9	Q1054009AC	9-NK cells-1	9-NK cells-1	NFAT2minusKO	Treated	b1
Sample26	685 NFAT2minusKO	R13	PEPTIDES	Mus musculus 10	10	10	Q1054010AF	10-NK cells-1	10-NK cells-1	NFAT2minusKO	Treated	b1
Sample27	702 NFAT2minusKO	R14	PEPTIDES	Mus musculus 11	11	11	Q1054011AN	11-NK cells-1	11-NK cells-1	NFAT2minusKO	Treated	b2
Sample28	668/670 NFAT2minusKO	R15	PEPTIDES	Mus musculus 12	12	12	Q1054012AV	12-NK cells-1	12-NK cells-1	NFAT2minusKO	Treated	b2
Sample29	834 NFAT1plus2minusKO	R16	PEPTIDES	Mus musculus 13	13	13	Q1054013A5	13-NK cells-1	13-NK cells-1	NFAT1plus2minusKO	Treated	b2
Sample30	836 NFAT1plus2minusKO	R17	PEPTIDES	Mus musculus 14	14	14	Q1054014AD	14-NK cells-1	14-NK cells-1	NFAT1plus2minusKO	Treated	b2
Sample31	844 NFAT1plus2minusKO	R18	PEPTIDES	Mus musculus 15	15	15	Q1054015AL	15-NK cells-1	15-NK cells-1	NFAT1plus2minusKO	Treated	b2
Sample32	831 NFAT1plus2minusKO	R19	PEPTIDES	Mus musculus 16	16	16	Q1054016AT	16-NK cells-1	16-NK cells-1	NFAT1plus2minusKO	Treated	b2
